Id,SalePrice
1586,51336.44762125801
1587,61791.02693608233
1588,84148.7337298789
1589,55290.2116328586
1590,72198.96123543258
1591,72765.14255548878
1592,67496.79770651419
1593,70747.38576160402
1594,104705.97227504627
1595,82094.8345650898
1596,122331.74301801418
1597,113621.12231561761
1598,125468.57531183765
1599,88335.46697443844
1600,82563.55422577236
1601,40907.01772399518
1602,67495.96581919587
1603,33238.66888254196
1604,147768.5847438796
1605,126990.52731827024
1606,90059.39670056684
1607,101797.18384928162
1608,116571.4563505143
1609,99878.84454331337
1610,84786.41316415115
1611,73442.34395494279
1612,95618.97525180606
1613,91531.80211703443
1614,64937.34034410432
1615,68204.88185834371
1616,59967.26299962835
1617,51263.445051920426
1618,79613.74039544487
1619,80127.15845204346
1620,96555.03177381332
1621,74336.48716164618
1622,81217.83044076887
1623,140209.19679104752
1624,111891.30344794788
1625,64817.30207857371
1626,91878.97813876455
1627,107959.64479124353
1628,151357.4433987556
1629,96445.21011913569
1630,211990.46099199375
1631,127459.97146044177
1632,137917.8841969856
1633,92394.43235478828
1634,102332.29160434108
1635,94553.33321750088
1636,83595.95820740912
1637,115599.39380304575
1638,99321.57339323571
1639,101771.84307548967
1640,137241.63629414534
1641,98342.25299275051
1642,134364.87865725884
1643,121092.98906389577
1644,133020.0372371975
1645,120667.10212401516
1646,86334.2769070531
1647,85839.1718867468
1648,72431.54529763066
1649,78102.55478702014
1650,65444.18607697506
1651,67653.06068101258
1652,54881.52502510216
1653,55861.19765827925
1654,81950.0402842284
1655,72220.68920918308
1656,78037.87171799928
1657,83750.40786791098
1658,81461.85396675387
1659,70776.88131152945
1660,85281.7469519758
1661,254615.8448911203
1662,231269.116610082
1663,209848.7280653869
1664,353593.9595244243
1665,166712.32706234604
1666,169909.02848782772
1667,217701.85561570732
1668,179312.15435686873
1669,164425.55903599176
1670,186341.5427987798
1671,146708.98758861367
1672,255000.79714602052
1673,159305.1800283166
1674,131806.286399822
1675,107683.02470973911
1676,105573.29956342679
1677,119148.53726593398
1678,279224.81691272603
1679,225786.92232714934
1680,173989.11416503822
1681,128004.43475250644
1682,174923.54714029544
1683,104457.41599173576
1684,94240.47794225116
1685,92672.41594094549
1686,92541.9780442092
1687,90128.1048232547
1688,101435.37194246358
1689,103705.425279179
1690,105033.3991574647
1691,99523.01258524644
1692,137029.47433919454
1693,89534.49124763987
1694,100487.59856209083
1695,91424.71847473341
1696,154639.07154849006
1697,94044.27236364725
1698,191944.35169640117
1699,170958.31966710978
1700,140268.44215944584
1701,143834.34299545293
1702,134164.17083510934
1703,128881.01335315203
1704,151974.96868110378
1705,125000.4965453377
1706,224448.28771887405
1707,116046.16013849771
1708,110664.13293708306
1709,142096.72300279784
1710,121096.86454053667
1711,147772.7726420747
1712,140516.75224084122
1713,155240.24668011573
1714,127535.01923278956
1715,115082.81599671763
1716,102487.2955187535
1717,97857.37278415036
1718,106458.83920059184
1719,116085.42768452156
1720,130624.20759919654
1721,83491.3693872027
1722,91078.94840979466
1723,82597.78879063264
1724,112823.90748764788
1725,132290.30291406438
1726,103964.72843067793
1727,83569.9734030995
1728,91942.40901964212
1729,92816.80123972027
1730,86399.79334312688
1731,64638.92338376085
1732,73760.14587548305
1733,62079.92923057337
1734,70267.70713477343
1735,64887.68955104543
1736,60153.65635384951
1737,169580.95641074638
1738,138556.09949077654
1739,133557.37234833534
1740,123192.61318219926
1741,107358.66937003222
1742,97001.5931328108
1743,98311.62594182625
1744,209670.02331379213
1745,118420.90449918226
1746,103332.10488662946
1747,118431.66046371676
1748,126403.15251969628
1749,76894.43869721281
1750,70319.90063501675
1751,136479.74396230115
1752,66038.66483890403
1753,84439.07541741098
1754,110843.96773176873
1755,90190.46498135777
1756,74078.75548975794
1757,68546.53862957933
1758,80296.44308954872
1759,88996.60970304042
1760,89331.30324418114
1761,80471.9183307656
1762,100882.55528474106
1763,101975.6784390872
1764,66313.4839535802
1765,80584.03656891627
1766,111722.12120301502
1767,125360.6959831442
1768,78170.80323328808
1769,91249.9711685115
1770,82644.02782041005
1771,64835.934183577854
1772,72660.38336852194
1773,67836.85744201142
1774,82808.80499412246
1775,79253.6655973046
1776,71125.21689202408
1777,62258.18410580791
1778,78705.14558262062
1779,77571.19949431499
1780,91457.72570632385
1781,68495.91481631607
1782,51608.62146667703
1783,79264.94967588961
1784,60517.75557158732
1785,68753.66087848309
1786,85085.4958338664
1787,84515.47230279245
1788,52632.62476972706
1789,53812.19319533875
1790,48171.109066936326
1791,110541.83736857308
1792,89626.93682434174
1793,75042.40389739414
1794,84436.24866379212
1795,76599.6266980734
1796,70957.8018344027
1797,63256.32395132099
1798,66855.37111545276
1799,60798.00312865286
1800,72041.067227537
1801,71497.09641381
1802,73909.04778885943
1803,83929.24124568544
1804,77443.93710355539
1805,73607.78425031439
1806,68387.05597685014
1807,67465.63134024029
1808,64277.65179309626
1809,90521.08453748246
1810,74311.93486171534
1811,88527.81599836811
1812,73001.4346319024
1813,76242.82418441771
1814,57779.53314038999
1815,38864.510771118315
1816,56621.31421884055
1817,56687.314361380675
1818,76258.79560122565
1819,72619.22146011493
1820,37990.85752066501
1821,61280.83097627427
1822,82045.65113312972
1823,31014.827507055823
1824,65629.97432019903
1825,77760.88148573955
1826,61132.90585472113
1827,58818.86038620935
1828,69804.96325382688
1829,61042.16909096224
1830,75297.60299008008
1831,77885.70579225055
1832,44263.14910397275
1833,78871.18977711923
1834,67553.91022067859
1835,88386.65973441204
1836,70709.32781784078
1837,67261.7545805367
1838,72125.38369958603
1839,65089.77353047938
1840,103052.49408052606
1841,74789.49579287195
1842,55657.55657429841
1843,74212.92980959472
1844,76385.33310592013
1845,80331.43434857874
1846,87542.9418257634
1847,94767.36258281996
1848,48115.30666286109
1849,58132.855938501016
1850,65126.30221984245
1851,80903.26919265807
1852,70756.00611842517
1853,69193.98665514003
1854,90990.63347646769
1855,84918.03289318027
1856,126913.15512544599
1857,72627.24319532045
1858,80097.93427895076
1859,66879.22386413463
1860,79779.69826822002
1861,66297.60352730736
1862,184087.59854365446
1863,173383.67864997947
1864,173404.3319948513
1865,184591.3772125702
1866,177137.52912362458
1867,118266.32268831384
1868,156493.94889500542
1869,110086.42669292711
1870,121166.91065732721
1871,133274.01939354706
1872,92743.5071886228
1873,135897.113277805
1874,85387.00724435077
1875,111141.63134255305
1876,113632.85511919952
1877,116285.87795810221
1878,109226.99797690613
1879,73800.08552361153
1880,72282.4324726456
1881,139713.10735151908
1882,131039.69453263516
1883,102908.92084162867
1884,113212.43631119811
1885,118150.59641103655
1886,151278.95308176565
1887,115960.60012455334
1888,147389.76951501335
1889,92465.37168676329
1890,62640.10867682866
1891,63639.48635175909
1892,55418.13816483006
1893,74342.5168588157
1894,93207.28050233562
1895,73285.36490659018
1896,67857.43958019007
1897,66243.00884855537
1898,62188.32258357463
1899,91256.765311821
1900,83194.89536162457
1901,99448.9017524906
1902,93085.45529428622
1903,124505.92729908453
1904,79941.86605075136
1905,110209.3120245659
1906,63201.75325849252
1907,117251.06055699987
1908,62923.91555257671
1909,73640.76856045579
1910,67655.97302087024
1911,126942.26481803475
1912,202121.10087422692
1913,77840.27769340016
1914,28661.00112856936
1915,176907.11656488458
1916,37167.815093771926
1917,123735.29629633376
1918,78488.87343513523
1919,92435.6165934312
1920,87846.6814594932
1921,213257.19333310737
1922,172339.87707508914
1923,131784.73456423025
1924,136630.3639964579
1925,109700.7472710035
1926,209225.91937184948
1927,73223.57666865177
1928,88871.8214487479
1929,69395.85915058691
1930,72950.20517482566
1931,75991.60212067804
1932,75475.48737605978
1933,114145.89580853106
1934,101859.2055389981
1935,93782.8558827224
1936,109373.3480041099
1937,99889.77182839834
1938,91213.7308489406
1939,137121.9418144705
1940,105357.85827458874
1941,93535.57794128278
1942,93944.0893285347
1943,119408.60810661377
1944,214639.3329371098
1945,217895.0494478031
1946,67125.53433975662
1947,154430.74645784366
1948,93960.22239893234
1949,133738.15854826398
1950,99655.01696434287
1951,127297.36528318214
1952,111373.28938026234
1953,92461.71710808978
1954,100250.12722443957
1955,75039.92854982949
1956,182246.88295600607
1957,81958.22981605261
1958,152288.12615091182
1959,80070.66116734488
1960,62409.23447340501
1961,69650.96499641752
1962,53644.13191707483
1963,58481.988327524035
1964,57700.61202358453
1965,83048.60653816047
1966,76747.54166014623
1967,163068.16258120374
1968,246968.58998707868
1969,206952.06467787258
1970,243671.61851023743
1971,278789.5305179097
1972,210995.17318942078
1973,145659.49331573953
1974,189265.54462746077
1975,311357.58012546774
1976,147291.73964113518
1977,201783.45628595672
1978,200023.10376130356
1979,169641.53001489487
1980,113111.6367716423
1981,185038.8828919555
1982,116126.65998395116
1983,108529.62765508433
1984,95506.42098479909
1985,125688.26476949238
1986,114893.09523918078
1987,102836.15064592529
1988,94178.1915767309
1989,102637.82988639205
1990,112038.8573952486
1991,126900.13174778383
1992,118233.16359591753
1993,91395.48354215565
1994,126183.98870583055
1995,100940.67431035446
1996,134676.43493137864
1997,161340.61900596195
1998,170916.50320026325
1999,149755.9514771088
2000,171398.75383015245
2001,145040.0162044976
2002,127298.31947770271
2003,135767.63774685803
2004,153503.99140926835
2005,117726.74699795793
2006,121028.35955602184
2007,132397.2402729917
2008,121801.01447673012
2009,112987.13498903859
2010,105047.19134190801
2011,101850.1454045734
2012,94478.84056470859
2013,99138.71924473665
2014,102137.78034564636
2015,115280.72015300088
2016,107242.02278476616
2017,106118.61831629906
2018,65708.71513279564
2019,74390.12389813985
2020,53891.33714207201
2021,57012.43541281684
2022,105758.61554945992
2023,80319.43565901398
2024,151934.4052265527
2025,196053.04092716996
2026,97213.12118643142
2027,91404.55994142736
2028,85655.23188421497
2029,96842.07540708412
2030,144038.60128921786
2031,124624.23366122281
2032,134286.77834979293
2033,137844.9954273414
2034,97021.26549581494
2035,126689.86367056519
2036,109150.43546338398
2037,127676.24753542505
2038,183212.1487084008
2039,118864.53631275096
2040,168884.88305532702
2041,192970.13752297574
2042,115736.50380874932
2043,102501.98349938774
2044,95668.42444906858
2045,111205.39102739263
2046,93990.00752935454
2047,78695.83437939498
2048,77601.30063696696
2049,80962.4743562305
2050,92172.60284865797
2051,59583.903556209814
2052,68776.3608289715
2053,83593.09921299557
2054,57322.82730991854
2055,84128.56499598038
2056,77972.89768312052
2057,60998.524434774794
2058,116965.27926778555
2059,71575.3137686388
2060,98669.57785817717
2061,95077.91474317339
2062,72265.65026930656
2063,67078.7885841804
2064,77193.35191755735
2065,52993.78088675289
2066,87348.78261304415
2067,55075.1239249981
2068,85333.35293622526
2069,49195.05091028548
2070,63772.4143801357
2071,58353.56259785458
2072,72588.64264125758
2073,68950.80154501363
2074,99462.20095018814
2075,85324.55748161799
2076,63384.119106565966
2077,93894.6008338656
2078,69983.0191282991
2079,70309.68952824935
2080,68951.19136040009
2081,72963.75509248115
2082,93661.45714687202
2083,82260.18052320035
2084,63291.63189112755
2085,67419.36747463317
2086,59629.48686535804
2087,66942.41446788149
2088,50977.06995381617
2089,49230.227188076155
2090,67775.65504615831
2091,88438.60086743561
2092,63510.14065647234
2093,59380.4619059902
2094,79835.92075712628
2095,86352.70134285434
2096,47157.62201191436
2097,73689.31828366715
2098,86008.20943421846
2099,34625.19444669652
2100,46575.16175970196
2101,64527.50705403266
2102,66259.48464107238
2103,59656.520271360874
2104,65317.09715799772
2105,93877.30373582369
2106,42313.1381956707
2107,102863.78622178514
2108,64827.98657997595
2109,62075.39931325207
2110,67307.82646528332
2111,71120.3317871748
2112,74339.54724201078
2113,66360.9366720468
2114,68814.20013215524
2115,90100.8026793571
2116,61066.56693259624
2117,81773.5706737051
2118,66042.86664039451
2119,66176.04687743567
2120,59125.027633348654
2121,59891.43772428453
2122,68134.85409667969
2123,51194.55704523557
2124,85598.04697073402
2125,65574.49276055917
2126,82338.98919965027
2127,135545.13006252766
2128,67820.2019910854
2129,46868.791022183534
2130,75343.01560894668
2131,84287.22082322683
2132,58244.30370946518
2133,69560.64275704086
2134,67277.70620203935
2135,58016.03453881489
2136,58411.54953729013
2137,58551.109929064194
2138,72107.79582129625
2139,79829.64473435079
2140,77917.0545515883
2141,88054.36849211277
2142,72243.79074523189
2143,84521.72685873877
2144,73822.7314290673
2145,78859.90318421775
2146,92527.94512909457
2147,70512.94449418155
2148,70812.62121555167
2149,76611.99697522304
2150,124173.72073875804
2151,67416.42307292158
2152,123059.7544096708
2153,97797.52415183645
2154,77888.43414255921
2155,75081.08851985993
2156,149408.3004910859
2157,128487.53787845251
2158,133106.58393202827
2159,115710.13028555585
2160,97547.9483556375
2161,126097.38606479263
2162,239627.88223345505
2163,188506.08326948018
2164,133519.47959191803
2165,113214.6572146336
2166,89017.83110589813
2167,122584.93010121008
2168,113231.88499182783
2169,106710.1504024642
2170,118895.54949064106
2171,87114.20561874205
2172,71530.95820298638
2173,102035.33649549918
2174,123882.88502068081
2175,155932.04421712796
2176,169677.44591336313
2177,133135.69027518923
2178,112735.94213250773
2179,76368.70715835546
2180,121871.6748100187
2181,106192.82879011886
2182,125846.54734064477
2183,103481.38098717235
2184,66555.66999890088
2185,65004.812386210004
2186,90160.78892328225
2187,81540.96610497498
2188,83804.84389616056
2189,183173.0780505832
2190,66923.99579412107
2191,58858.75981919324
2192,60754.14406703129
2193,84829.02467844058
2194,82963.72638135233
2195,67836.87508111134
2196,58315.63695120433
2197,69253.06028846506
2198,88185.29490535015
2199,103987.1085624401
2200,82356.21663594784
2201,82078.89313894969
2202,113823.42098416534
2203,75143.07560060131
2204,104547.72438525344
2205,70580.94889622256
2206,79823.26796816252
2207,117647.9631720817
2208,151284.91496637833
2209,147842.73463549043
2210,68331.03895129276
2211,67023.51341524992
2212,72325.7035896007
2213,82437.58597993002
2214,71327.94044737073
2215,59290.649191130164
2216,87807.90837472871
2217,40119.15506646375
2218,35676.202237097124
2219,32048.004238689824
2220,32609.582695405265
2221,177991.36628341777
2222,164281.3836671297
2223,153048.86193959217
2224,111874.44951650732
2225,72768.0400406393
2226,104592.05693230039
2227,104685.6024558388
2228,144670.84979528724
2229,139573.1648912733
2230,86021.43824680451
2231,117922.47423236971
2232,99980.11942461372
2233,96435.15968405386
2234,127866.86656403978
2235,123245.49154902683
2236,141225.9187966597
2237,173440.452932003
2238,107909.64839793778
2239,78904.44302459773
2240,84091.8459997715
2241,91093.035213543
2242,64667.56427192184
2243,65893.63131545749
2244,54860.67483911067
2245,54516.94161048573
2246,75257.58334779555
2247,82734.10190826107
2248,69937.47071681915
2249,67549.48341004137
2250,71261.18773014999
2251,56871.97406911687
2252,101234.3099569762
2253,84649.68043196676
2254,96580.53041398419
2255,102886.41660671894
2256,92334.0824081901
2257,120944.9961346702
2258,87169.76947100084
2259,98581.88249229208
2260,77997.85937242913
2261,110716.00920001109
2262,120391.10243459526
2263,220537.18462728077
2264,324713.4534908808
2265,89695.73489643926
2266,166984.27675537742
2267,222750.11618126373
2268,276886.63229715894
2269,82258.04303192477
2270,103766.00225281976
2271,118021.05861808582
2272,92731.69444450924
2273,86683.95429223479
2274,100963.02284949902
2275,88312.31378186164
2276,105997.71833585187
2277,102690.67547518754
2278,81572.32773189172
2279,77085.37557466634
2280,60668.081719408605
2281,87811.21101872962
2282,97483.48542205479
2283,59220.471280294245
2284,63331.954309300854
2285,79350.36399873799
2286,69950.25703020413
2287,201293.81031857242
2288,152016.26746977592
2289,209155.415073339
2290,274904.3498108454
2291,187026.5183369361
2292,242831.1367557642
2293,282841.4472090739
2294,228290.7145831435
2295,286197.2456336931
2296,163816.6904014817
2297,190758.57630752012
2298,187412.00119006334
2299,207385.46819451783
2300,186814.97837519407
2301,170537.94903834444
2302,140624.30304509425
2303,135426.55388086778
2304,140863.06822391404
2305,109050.6706540569
2306,105368.07337371752
2307,109701.7707714713
2308,126746.72161921482
2309,148229.44280552617
2310,112302.27990289216
2311,114938.65441164892
2312,95255.49606345456
2313,92866.09811186418
2314,98018.81878885099
2315,98762.09168060335
2316,105959.52795839474
2317,107441.58594905511
2318,101225.09084258253
2319,102776.1254399711
2320,102842.50651012601
2321,130245.10985385277
2322,101391.12792834817
2323,104780.4823046365
2324,95562.73538515452
2325,114927.45828132608
2326,93663.09117290957
2327,109724.42564424197
2328,119895.49462263544
2329,107831.43079411665
2330,103111.32206358183
2331,189323.39890324048
2332,221017.87028384415
2333,177226.95070607358
2334,136439.88190817068
2335,150367.9567176273
2336,170036.027978061
2337,107355.51369519322
2338,140932.88577676428
2339,112982.6593629909
2340,214286.57078386736
2341,114803.36913609927
2342,127272.48178228181
2343,125084.19110677931
2344,117110.46353455486
2345,126257.28427234465
2346,118042.98233950733
2347,110968.37758293467
2348,133610.23016266548
2349,102068.61199535547
2350,170519.88710096283
2351,141166.68184890022
2352,134447.18236522246
2353,140073.2490747531
2354,111594.38556208815
2355,110860.02065097584
2356,80222.12791238567
2357,104361.809036355
2358,111224.41658926422
2359,75277.4695049356
2360,64010.2808101486
2361,83168.12661005274
2362,157108.23544576016
2363,72737.13945519211
2364,81772.02314804956
2365,114052.44294193889
2366,108307.87960354176
2367,122940.60478154634
2368,119980.92778171948
2369,119070.96917713464
2370,94608.39235588018
2371,92208.55307359973
2372,108075.89777829344
2373,156197.1372535768
2374,178519.1100633211
2375,132906.2107619798
2376,167383.43127076337
2377,201245.5414793577
2378,86811.51765968719
2379,117236.55597694645
2380,83351.00362701691
2381,99077.73294633007
2382,111917.0540146711
2383,110507.55963363509
2384,133516.30483206114
2385,87980.81166812958
2386,73394.27572880458
2387,72318.0797504544
2388,57408.48527135363
2389,63449.94617163461
2390,81643.58473495464
2391,80227.02507576573
2392,65958.46686250684
2393,96581.0400523187
2394,80398.60552382097
2395,120199.86535435241
2396,75807.95158453469
2397,124167.1396615422
2398,73522.92318684819
2399,54210.221466688025
2400,57919.57533243482
2401,79796.7222725805
2402,75558.37426226719
2403,82444.6270368111
2404,82203.0721726975
2405,87974.56225228138
2406,79975.33532487147
2407,70113.29952449659
2408,76317.55332518862
2409,64445.930231848084
2410,90975.173071884
2411,62822.90611870385
2412,85268.94856678588
2413,71518.46793230223
2414,90196.6739696844
2415,76243.4204053677
2416,68240.88526767601
2417,75869.28726424607
2418,76651.56048238657
2419,72870.22947811348
2420,65921.19927974528
2421,136349.36014070798
2422,58462.65865703861
2423,81503.22942611258
2424,87211.33198527571
2425,112897.5610204031
2426,68896.0144142514
2427,90518.76401025437
2428,99483.72488270582
2429,63610.18066982317
2430,73645.50311012476
2431,61745.01777482248
2432,81595.63909719218
2433,79750.73240002885
2434,75790.64604522572
2435,82843.58153355999
2436,66279.66955456766
2437,58726.209636952764
2438,70180.35474923864
2439,55133.44194456041
2440,68206.05928246422
2441,48869.47300157434
2442,53849.02739201153
2443,70315.43545274515
2444,72346.31399300121
2445,48577.40081077568
2446,73526.68992051951
2447,89821.59872219653
2448,65631.80658918087
2449,60266.4250689113
2450,82071.14053849595
2451,63023.049276684396
2452,106150.6163238007
2453,55291.39921618672
2454,65256.5540208335
2455,57400.22494588184
2456,73169.78031429829
2457,77285.4441433735
2458,72719.24666626226
2459,63017.29885493727
2460,77026.71528650912
2461,71724.41997855631
2462,72499.14935885728
2463,69047.83605654421
2464,98000.91056802937
2465,75427.52322118111
2466,67002.92363765743
2467,65745.89295472765
2468,50495.54423133267
2469,50182.68885603643
2470,111664.28204225001
2471,125975.02619575415
2472,89002.23832653789
2473,70753.30644704819
2474,38895.12924797602
2475,115734.26880978286
2476,68033.80790848419
2477,71454.31506209394
2478,86630.84218526143
2479,58542.58587108724
2480,81322.3944502274
2481,65838.82597258111
2482,66558.49074959305
2483,60652.737002435926
2484,64767.60461828208
2485,71359.1196016111
2486,82023.10615671311
2487,86932.05721591425
2488,89885.68945046923
2489,84366.835579622
2490,78310.126938894
2491,49048.59836814865
2492,109574.81988940529
2493,77373.83290324415
2494,71511.14536069006
2495,44473.5854539994
2496,131429.294744226
2497,85851.44747959108
2498,63997.22033336607
2499,50296.740523975204
2500,75208.46442910754
2501,75978.2557588423
2502,76632.95933434097
2503,53236.97927780678
2504,209329.76331448657
2505,128768.28197012674
2506,134784.85868415696
2507,159406.18503411466
2508,134945.55731459137
2509,117115.18923492487
2510,116466.12548077293
2511,95005.75274193355
2512,115155.76078371838
2513,121188.37901182858
2514,168655.94454697744
2515,87013.66291386106
2516,96751.77648259288
2517,86402.95797244068
2518,87255.7957759193
2519,130406.58775990213
2520,119381.00465548491
2521,102513.28263526602
2522,122432.7579668315
2523,65450.89353098153
2524,73324.5871119294
2525,89595.30724630046
2526,80369.56286888874
2527,64740.76555412476
2528,79293.24675693132
2529,59415.8404131193
2530,71041.75251636235
2531,143060.68748888807
2532,124143.05203117736
2533,107632.00288613606
2534,124783.52547248396
2535,165149.01205423006
2536,125522.74562565562
2537,134319.28930964638
2538,101362.45383856891
2539,100745.49802127766
2540,97801.79730059975
2541,96914.1706609887
2542,89263.37529312527
2543,64333.623678542936
2544,66901.69374371324
2545,69422.6665289356
2546,70288.7824706861
2547,72287.45426635336
2548,89819.14627147638
2549,88306.60126775483
2550,906483.6828328558
2551,77946.12761382802
2552,76057.58670400076
2553,59945.761261602
2554,65068.11688311568
2555,66572.05818346998
2556,56227.06032894373
2557,58768.08498035196
2558,109353.93227145782
2559,83120.35722716947
2560,85027.52607864258
2561,85142.05054299344
2562,80431.25253343032
2563,86056.10081192707
2564,116417.22529192507
2565,90605.92734210302
2566,101241.21921913647
2567,84484.85387278792
2568,110126.70280214361
2569,129520.76218862376
2570,65361.88543225768
2571,115322.77707142802
2572,82293.99276528026
2573,123475.12203549786
2574,179826.23988236883
2575,75424.17815077148
2576,116611.51322104887
2577,99388.8758990641
2578,47732.65645301683
2579,34815.9831894533
2580,56277.85504072822
2581,51715.56809656792
2582,57434.064359722666
2583,162472.27332825825
2584,98177.83919565288
2585,101385.71320665501
2586,121072.82833570272
2587,108570.85648854371
2588,81585.97212124434
2589,83285.55523497783
2590,108742.56342320258
2591,126873.96113314175
2592,117507.7408041916
2593,131188.60701693493
2594,95874.48908922372
2595,107872.85395504629
2596,154333.1999070551
2597,102389.2314660254
2598,158837.08278865443
2599,204110.95444022334
2600,197558.112113166
2601,76213.79148079667
2602,45984.47076751445
2603,50569.83379812245
2604,68002.91115816531
2605,45243.72167567731
2606,77282.17949085201
2607,117927.6019221244
2608,95031.74273577885
2609,96083.51211287685
2610,80615.60972830364
2611,109038.72527714622
2612,88433.22607169901
2613,71847.24004244333
2614,68862.81000609584
2615,85119.72903818719
2616,78937.20286955808
2617,105645.36816013027
2618,90977.72227497202
2619,108554.66762442047
2620,105776.27701117881
2621,95815.81362459697
2622,97842.78208120503
2623,129702.99445924646
2624,167562.68790694492
2625,177100.05452640326
2626,96854.39368575034
2627,92945.04983685307
2628,301830.6850880099
2629,311620.40100004285
2630,214374.24343665916
2631,299100.1037691184
2632,241377.39916810126
2633,167802.8251403736
2634,243613.39809061034
2635,81063.7507910067
2636,94621.28605493605
2637,95294.13324142857
2638,144453.15793961252
2639,98350.10246081711
2640,81213.38801197155
2641,59498.0047003934
2642,101946.3884354859
2643,59084.89563873012
2644,63922.098256136705
2645,61167.78159762516
2646,53500.76367942102
2647,59183.576855598585
2648,80391.12035924378
2649,84468.50039760843
2650,73077.20737056574
2651,78842.06269341592
2652,241148.48373537665
2653,136265.35903986692
2654,149173.87029055407
2655,230606.93797025192
2656,178132.0984075549
2657,199566.18478785647
2658,174913.37738195818
2659,167196.70838082657
2660,204521.17661468266
2661,193754.87308605426
2662,200274.95998755845
2663,159562.95351737118
2664,144194.81182068662
2665,180478.9361990276
2666,147931.13067008907
2667,94455.97029556504
2668,98659.22667299106
2669,100438.74274950153
2670,150437.00810801436
2671,101963.78197825019
2672,107068.24120083517
2673,111611.2491551136
2674,108094.16568079212
2675,97852.10702127393
2676,101969.31591633288
2677,111413.23757807461
2678,131992.6449014925
2679,142195.92898555726
2680,153030.58556209932
2681,225466.61711457878
2682,173903.42399273367
2683,337242.84790061513
2684,165025.7919541707
2685,180900.78190374232
2686,136983.99439198396
2687,170454.6829346296
2688,116102.79151437823
2689,114130.54532010002
2690,253060.49183868943
2691,107076.64681819991
2692,110423.03986169414
2693,112831.04377482506
2694,100847.34163713326
2695,106233.28910197853
2696,101882.97637014584
2697,108207.47272398522
2698,106030.61570850968
2699,95128.85260086082
2700,83099.39852111286
2701,78553.55491307758
2702,59073.6343492951
2703,70928.90118105533
2704,78038.60223822598
2705,62852.48945766084
2706,59601.122540473705
2707,63619.99171465302
2708,74312.81053067805
2709,76334.6389565892
2710,71326.68984234336
2711,407530.13506386755
2712,216487.53625861145
2713,93765.33372534339
2714,85412.20597226551
2715,96302.23569254941
2716,82774.98217982436
2717,109273.04326221632
2718,120524.04629464465
2719,91915.85944329877
2720,96558.6582094782
2721,74087.07544002509
2722,91134.21821121061
2723,74293.55161898451
2724,71409.2392146478
2725,71440.04006716408
2726,86124.18838174052
2727,101339.69288559249
2728,96936.7202360807
2729,84550.0484569887
2730,83078.17080682292
2731,72272.08968204923
2732,69880.20997206622
